id,tested_positive
0,11.893413
1,9.291362
2,11.002651
3,15.76922
4,5.698623
5,31.906004
6,23.174109
7,11.064731
8,15.44447
9,11.529872
10,19.67013
11,25.17952
12,21.094088
13,13.903677
14,19.749895
15,14.074534
16,34.413155
17,12.047942
18,22.391714
19,6.7481523
20,9.177271
21,25.819815
22,13.259062
23,10.414466
24,20.26903
25,21.796871
26,31.696764
27,28.89059
28,11.143907
29,22.595196
30,9.863813
31,14.321736
32,28.194517
33,10.358748
34,16.148932
35,35.20741
36,5.795681
37,12.707894
38,19.4922
39,9.3200035
40,13.897052
41,9.439609
42,13.496705
43,26.704502
44,13.266017
45,18.21724
46,12.985749
47,2.962075
48,6.4679675
49,21.83555
50,20.746284
51,15.438926
52,11.611867
53,8.858655
54,16.348408
55,29.687607
56,9.356627
57,14.505346
58,30.246222
59,7.514096
60,21.697126
61,23.851759
62,31.02351
63,20.505156
64,18.160847
65,4.501921
66,13.912038
67,22.630184
68,33.72618
69,22.686735
70,18.387278
71,23.080753
72,5.554667
73,29.715273
74,16.093092
75,14.038581
76,20.25175
77,17.994793
78,9.035996
79,13.273898
80,12.512881
81,6.340792
82,9.41072
83,16.501345
84,12.904538
85,20.792486
86,23.515188
87,6.2771745
88,8.95917
89,22.238302
90,31.207167
91,35.02196
92,19.428892
93,8.637536
94,14.751561
95,11.240058
96,12.049364
97,27.201303
98,11.69313
99,12.45045
100,11.673598
101,12.328495
102,8.230588
103,11.022823
104,12.600234
105,29.352705
106,31.542494
107,8.326619
108,14.194114
109,14.681453
110,14.519075
111,11.449748
112,13.451926
113,22.270365
114,15.482242
115,12.51071
116,6.5627947
117,32.28701
118,20.17127
119,5.1410317
120,12.916276
121,30.575705
122,12.482961
123,14.871504
124,27.30891
125,12.082524
126,7.395331
127,12.884147
128,4.183225
129,16.851015
130,14.686757
131,17.240805
132,5.1325884
133,20.507961
134,20.993885
135,18.964249
136,26.978153
137,11.36024
138,19.04745
139,32.82597
140,19.57383
141,29.913229
142,21.91909
143,32.570656
144,13.794746
145,35.56802
146,11.18348
147,11.230759
148,15.911919
149,19.120714
150,29.121
151,6.79946
152,24.731455
153,9.976628
154,32.257618
155,18.345001
156,12.299521
157,24.460957
158,23.619957
159,11.755645
160,19.069443
161,22.478622
162,23.800858
163,19.18858
164,28.014927
165,20.706377
166,21.055014
167,17.790312
168,32.437943
169,26.035896
170,12.053772
171,17.066153
172,27.505627
173,38.351482
174,17.076658
175,12.666345
176,9.447999
177,34.85045
178,30.396046
179,21.564877
180,23.739836
181,28.329372
182,24.294827
183,12.126925
184,18.37439
