id,tested_positive
0,24.483915
1,16.903412
2,16.68125
3,8.606905
4,9.972539
5,34.68747
6,23.597971
7,16.490355
8,13.338054
9,7.3603625
10,13.185188
11,20.112791
12,23.231821
13,7.3898206
14,21.34455
15,16.962217
16,28.104403
17,11.355485
18,24.53697
19,9.726853
20,9.130174
21,22.9443
22,14.113084
23,7.154941
24,17.820211
25,22.46929
26,28.414648
27,22.702929
28,3.9475017
29,18.834005
30,3.4573092
31,21.726019
32,26.942934
33,17.013887
34,16.006655
35,41.53884
36,14.669236
37,21.711823
38,23.23535
39,9.674365
40,22.935616
41,6.9597955
42,11.569827
43,27.590288
44,20.22208
45,25.727575
46,13.257718
47,6.006262
48,8.064896
49,23.23936
50,17.21472
51,27.172285
52,11.824166
53,11.7185
54,15.810119
55,32.317528
56,8.812358
57,14.842528
58,31.089966
59,12.134927
60,20.430862
61,27.945295
62,33.99098
63,21.075296
64,16.436544
65,8.850313
66,25.354317
67,22.216898
68,39.714798
69,26.986792
70,26.275331
71,34.664337
72,15.910546
73,30.504099
74,12.596267
75,12.042237
76,22.403898
77,19.108934
78,3.646522
79,11.719193
80,13.775194
81,10.283123
82,12.588013
83,18.942076
84,4.1720967
85,24.874683
86,23.773401
87,2.598421
88,5.3746247
89,15.486705
90,29.247759
91,24.0646
92,17.681396
93,9.47076
94,8.017769
95,11.06223
96,12.603314
97,22.828674
98,4.5573545
99,10.861263
100,11.86782
101,7.8738313
102,16.39492
103,10.663579
104,16.557451
105,30.39857
106,25.705025
107,10.6721945
108,19.404894
109,21.556576
110,14.162072
111,11.256501
112,16.54193
113,20.8982
114,20.950546
115,20.051676
116,4.8554106
117,30.55836
118,22.866772
119,2.521
120,14.198304
121,28.03442
122,18.806372
123,19.478273
124,25.73614
125,1.8370649
126,15.645044
127,15.46499
128,5.804133
129,13.74769
130,23.126234
131,15.580048
132,10.531949
133,20.309639
134,18.925114
135,18.160378
136,22.477636
137,10.02242
138,17.407053
139,35.84804
140,19.783888
141,28.750437
142,15.923631
143,29.617367
144,7.3438897
145,38.092594
146,9.820023
147,18.310568
148,25.700651
149,18.279581
150,28.716059
151,11.586743
152,25.946306
153,17.533947
154,25.776268
155,12.856975
156,22.935293
157,27.681112
158,34.214188
159,14.759862
160,15.878383
161,17.236412
162,23.692568
163,12.873494
164,27.051657
165,25.272377
166,21.36778
167,12.332391
168,31.02114
169,17.096918
170,24.118914
171,14.72532
172,21.121809
173,42.97637
174,20.899363
175,7.0805993
176,4.811075
177,41.695457
178,28.293814
179,20.984768
180,24.239786
181,26.035803
182,24.030157
183,9.028834
184,19.725494
185,14.878301
186,31.354239
187,8.209439
188,16.509085
189,23.750597
190,7.871655
191,19.711115
192,16.688402
193,10.660796
194,11.003693
195,44.449062
196,4.0159807
197,23.882032
198,17.90911
199,25.828367
200,25.87662
201,29.930971
202,19.823572
203,17.570097
204,27.970514
205,32.205864
206,12.574991
207,30.518854
208,22.017637
209,3.357019
210,16.109322
211,14.385345
212,26.700142
213,15.42143
214,13.914287
215,25.656466
216,11.031455
217,12.424602
218,20.90761
219,7.081164
220,14.228145
221,11.757986
222,18.504646
223,21.876028
224,24.459991
225,30.165703
226,14.678293
227,17.146908
228,12.691275
229,33.409683
230,20.856718
231,16.72761
232,14.828498
233,24.245869
234,14.627785
235,32.118073
236,18.408195
237,34.848717
238,21.434011
239,27.56402
240,9.961579
241,24.015356
242,22.741013
243,20.026552
244,13.533637
245,14.53486
246,16.41889
247,20.760893
248,22.641676
249,10.865584
250,24.210176
251,18.404764
252,18.81008
253,24.762789
254,24.966116
255,10.279622
256,15.101899
257,8.958919
258,17.898584
259,15.17209
260,18.92908
261,9.562475
262,11.39594
263,23.062551
264,24.667831
265,10.34265
266,25.783443
267,30.152979
268,6.6418843
269,14.847384
270,14.625842
271,10.858897
272,23.12774
273,10.73128
274,18.267954
275,15.723739
276,17.650345
277,5.1833777
278,15.021228
279,14.228575
280,23.843706
281,20.940374
282,16.68321
283,22.809679
284,18.676962
285,22.418251
286,19.352169
287,29.303911
288,15.959145
289,31.473543
290,9.649278
291,22.201674
292,15.933941
293,6.5539584
294,27.24211
295,14.407369
296,17.100328
297,25.776636
298,4.8272653
299,10.820154
300,20.463858
301,24.146387
302,11.932792
303,11.614076
304,14.226144
305,17.258884
306,24.05747
307,32.147064
308,25.159536
309,18.148312
310,14.102859
311,32.16765
312,10.701571
313,24.243032
314,27.19665
315,17.670841
316,26.822832
317,31.5166
318,27.373495
319,14.485728
320,10.69185
321,20.371553
322,26.845474
323,25.336884
324,9.628762
325,24.129229
326,5.620443
327,23.503971
328,18.79076
329,31.763037
330,13.79963
331,23.71412
332,20.121714
333,15.654119
334,14.725965
335,10.451026
336,23.968773
337,7.7144346
338,7.719544
339,21.169703
340,10.0721445
341,8.443285
342,20.925177
343,14.233359
344,5.7033677
345,26.984396
346,40.59017
347,19.581247
348,20.46099
349,24.815405
350,6.3932343
351,25.896101
352,15.310939
353,18.381645
354,10.950305
355,26.221401
356,26.5586
357,23.610277
358,21.483873
359,13.026769
360,5.4738636
361,10.819356
362,16.751745
363,21.297007
364,14.107066
365,21.972998
366,34.810196
367,23.453691
368,6.6637444
369,11.323218
370,14.077339
371,20.938171
372,35.33094
373,18.788527
374,4.9605765
375,13.883325
376,0.2578727
377,12.340171
378,8.141829
379,26.51953
380,20.683857
381,23.781507
382,8.951422
383,17.00751
384,10.113284
385,23.34083
386,15.846669
387,15.854142
388,12.2412615
389,21.280556
390,19.544462
391,16.376375
392,43.771626
393,31.32947
394,17.299421
395,25.357136
396,26.541021
397,23.393822
398,22.265505
399,15.703292
400,19.693708
401,18.260952
402,17.807833
403,18.885511
404,40.03922
405,11.620299
406,16.050879
407,32.080475
408,10.217057
409,23.223734
410,26.12645
411,5.847741
412,27.851385
413,10.973708
414,4.1063943
415,21.569649
416,21.285711
417,27.009314
418,38.738914
419,7.3907666
420,14.195502
421,5.9772034
422,21.002764
423,6.0237737
424,20.696783
425,22.890104
426,16.316114
427,12.318492
428,27.03202
429,25.162258
430,8.114145
431,18.47504
432,20.088057
433,10.701111
434,17.880535
435,27.174288
436,32.966568
437,19.540035
438,6.1565914
439,5.5491652
440,9.138062
441,14.97277
442,17.24307
443,20.05495
444,22.83333
445,7.734183
