id,tested_positive
0,18.313637
1,3.6816537
2,4.813472
3,7.978868
4,2.5980177
5,27.376703
6,21.64069
7,15.021642
8,13.655371
9,10.493273
10,17.453388
11,12.821911
12,22.584036
13,4.1976185
14,21.898418
15,14.749449
16,29.504063
17,12.710896
18,23.367128
19,2.2894506
20,0.1812758
21,20.641222
22,24.407858
23,10.575636
24,18.531898
25,22.449535
26,26.782475
27,21.374462
28,5.7471247
29,22.67659
30,13.942346
31,22.297781
32,18.74291
33,9.865422
34,11.541091
35,35.633217
36,8.843861
37,23.518545
38,25.456661
39,12.858888
40,21.571333
41,6.128986
42,12.241278
43,22.100943
44,22.070543
45,27.569403
46,7.455973
47,5.961756
48,7.1682153
49,26.48874
50,13.787665
51,15.151494
52,13.627897
53,13.554395
54,17.626532
55,30.16819
56,9.706056
57,14.258841
58,29.728563
59,8.179666
60,13.117615
61,19.863472
62,25.831385
63,26.739193
64,18.664017
65,8.514908
66,24.818073
67,23.69704
68,37.907738
69,17.914585
70,20.806656
71,25.859865
72,12.502672
73,32.467304
74,17.979269
75,12.942075
76,17.788755
77,17.977602
78,7.421649
79,13.863617
80,18.979536
81,13.132334
82,14.258928
83,19.66696
84,12.291635
85,24.699963
86,27.044065
87,12.2916
88,5.7612576
89,17.646225
90,24.852163
91,28.271547
92,19.44062
93,4.789063
94,13.964254
95,9.455925
96,6.2544303
97,17.006592
98,9.281384
99,11.567289
100,12.954567
101,11.376675
102,27.075256
103,11.734087
104,3.2565408
105,25.560783
106,22.50667
107,7.937919
108,28.270325
109,22.096188
110,14.314356
111,7.88768
112,16.917196
113,28.653988
114,19.501932
115,14.62119
116,11.0931835
117,33.199596
118,19.230642
119,13.308824
120,12.118088
121,23.93416
122,17.076813
123,22.488565
124,24.823875
125,7.937192
126,10.758412
127,14.412806
128,4.6164665
129,16.455074
130,22.630995
131,10.878313
132,7.613322
133,13.627556
134,21.147787
135,24.778976
136,22.80464
137,9.419035
138,22.005457
139,33.995373
140,27.029243
141,29.614079
142,11.660149
143,33.786106
144,12.556879
145,39.24661
146,3.142805
147,20.197561
148,27.491379
149,11.310959
150,26.247644
151,13.07907
152,17.123428
153,12.380405
154,26.953299
155,15.839731
156,19.968077
157,27.280514
158,26.24504
159,26.301846
160,25.578453
161,21.464876
162,23.631247
163,20.47075
164,24.350897
165,24.65582
166,21.546726
167,21.33161
168,27.268688
169,18.51436
170,16.20979
171,17.243948
172,24.11192
173,38.91309
174,15.442034
175,7.78621
176,3.911339
177,37.458183
178,25.811394
179,14.054284
180,15.088816
181,19.141361
182,25.49536
183,19.502047
184,19.361134
185,5.1324716
186,28.334612
187,5.1300383
188,23.190279
189,22.306925
190,5.6011133
191,26.723343
192,22.719866
193,16.095509
194,10.735897
195,37.18375
196,7.933781
197,23.241604
198,18.651955
199,16.713982
200,22.28303
201,24.415808
202,21.2791
203,21.49123
204,21.32836
205,24.686491
206,14.906592
207,25.785534
208,16.118723
209,7.622956
210,16.026596
211,27.466793
212,24.254963
213,16.770931
214,13.241218
215,17.675722
216,12.769642
217,16.692425
218,17.265156
219,18.798449
220,19.968615
221,-0.6931389
222,15.218835
223,20.269407
224,19.109211
225,25.144285
226,13.879935
227,19.07271
228,9.618283
229,33.577316
230,20.23332
231,19.388035
232,11.015213
233,21.997513
234,3.1294174
235,32.44389
236,16.553152
237,25.350897
238,27.270988
239,30.222002
240,7.6586823
241,21.156937
242,21.929836
243,23.191696
244,15.395279
245,15.70225
246,9.599963
247,14.43472
248,13.41299
249,7.631026
250,24.920607
251,12.655965
252,22.933485
253,17.62576
254,16.663334
255,12.992961
256,17.371452
257,12.152094
258,22.884417
259,19.376017
260,14.501664
261,2.473528
262,12.659697
263,23.501808
264,16.129145
265,13.086676
266,22.8275
267,24.570524
268,12.957605
269,10.193857
270,14.184271
271,10.770533
272,21.52136
273,11.257912
274,20.070723
275,29.20045
276,22.078941
